<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.01.27	20:35:00	3008.48	3010.37	3007.58	3007.59	73	0	140
2026.01.27	20:36:00	3007.72	3007.72	3005.27	3005.51	54	0	140
2026.01.27	20:37:00	3005.43	3005.48	3000.79	3002.73	66	0	140
2026.01.27	20:38:00	3002.60	3002.71	3000.66	3001.21	61	0	140
2026.01.27	20:39:00	3001.29	3001.43	2997.67	2998.71	73	0	140
2026.01.27	20:40:00	2998.63	3001.01	2997.83	3000.43	61	0	140
2026.01.27	20:41:00	3000.30	3000.85	2996.92	2997.79	53	0	140
2026.01.27	20:42:00	2997.79	2997.88	2993.98	2994.99	82	0	140
2026.01.27	20:43:00	2995.28	2998.19	2995.12	2996.67	42	0	140
2026.01.27	20:44:00	2996.65	2997.78	2995.12	2997.45	59	0	140
2026.01.27	20:45:00	2997.39	3002.37	2996.87	3001.98	83	0	140
2026.01.27	20:46:00	3001.75	3007.57	3001.50	3007.57	82	0	140
2026.01.27	20:47:00	3007.92	3015.67	3007.92	3007.96	206	0	140
2026.01.27	20:48:00	3007.85	3023.09	3007.85	3021.17	221	0	140
2026.01.27	20:49:00	3020.94	3023.94	3018.61	3018.73	243	0	140
2026.01.27	20:50:00	3018.33	3018.79	3014.32	3015.02	129	0	140
2026.01.27	20:51:00	3015.21	3018.81	3014.94	3018.76	120	0	140
2026.01.27	20:52:00	3018.81	3019.26	3012.31	3012.87	106	0	140
2026.01.27	20:53:00	3012.99	3016.95	3012.73	3016.85	81	0	140
2026.01.27	20:54:00	3016.68	3018.84	3013.90	3018.60	95	0	140
2026.01.27	20:55:00	3018.58	3018.58	3013.08	3014.61	109	0	140
2026.01.27	20:56:00	3014.65	3014.95	3012.30	3014.22	83	0	140
2026.01.27	20:57:00	3014.33	3016.37	3014.33	3015.28	80	0	140
2026.01.27	20:58:00	3015.15	3019.33	3014.32	3017.79	91	0	140
2026.01.27	20:59:00	3017.58	3019.24	3016.82	3018.15	105	0	140
2026.01.27	21:00:00	3017.97	3020.02	3011.81	3012.50	119	0	140
2026.01.27	21:01:00	3012.46	3015.64	3012.11	3012.19	76	0	140
2026.01.27	21:02:00	3012.09	3015.84	3012.09	3015.50	70	0	140
2026.01.27	21:03:00	3015.62	3015.86	3013.67	3015.11	73	0	140
2026.01.27	21:04:00	3015.23	3020.17	3014.91	3019.89	69	0	140
2026.01.27	21:05:00	3019.94	3026.52	3019.94	3026.12	118	0	140
2026.01.27	21:06:00	3025.73	3026.11	3019.79	3024.05	98	0	140
2026.01.27	21:07:00	3024.19	3024.19	3021.08	3021.08	86	0	140
2026.01.27	21:08:00	3021.48	3022.46	3017.88	3021.30	88	0	140
2026.01.27	21:09:00	3021.30	3022.71	3020.62	3021.50	65	0	140
2026.01.27	21:10:00	3021.63	3024.69	3020.63	3024.69	50	0	140
2026.01.27	21:11:00	3024.59	3025.55	3023.34	3023.88	53	0	140
2026.01.27	21:12:00	3023.88	3023.88	3022.30	3023.14	45	0	140
2026.01.27	21:13:00	3023.17	3023.18	3017.83	3018.44	53	0	140
2026.01.27	21:14:00	3018.37	3018.41	3017.56	3018.41	45	0	140
2026.01.27	21:15:00	3018.31	3022.11	3017.90	3020.83	69	0	140
2026.01.27	21:16:00	3020.97	3020.97	3018.50	3018.50	52	0	140
2026.01.27	21:17:00	3018.35	3018.71	3016.45	3016.48	63	0	140
2026.01.27	21:18:00	3016.27	3017.11	3014.74	3015.33	67	0	140
2026.01.27	21:19:00	3015.59	3015.82	3013.09	3014.95	80	0	140
2026.01.27	21:20:00	3014.95	3017.07	3014.93	3015.59	38	0	140
2026.01.27	21:21:00	3015.64	3016.53	3012.51	3012.51	40	0	140
2026.01.27	21:22:00	3012.48	3014.56	3010.80	3012.97	63	0	140
2026.01.27	21:23:00	3012.89	3013.00	3012.02	3012.21	33	0	140
2026.01.27	21:24:00	3012.24	3012.85	3011.24	3011.43	29	0	140
2026.01.27	21:25:00	3011.42	3012.68	3010.43	3010.74	43	0	140
2026.01.27	21:26:00	3010.75	3013.96	3010.48	3012.72	51	0	140
2026.01.27	21:27:00	3012.67	3013.78	3012.22	3013.55	19	0	140
2026.01.27	21:28:00	3013.48	3015.50	3013.18	3013.88	35	0	140
2026.01.27	21:29:00	3013.84	3013.84	3011.30	3012.24	31	0	140
2026.01.27	21:30:00	3012.41	3014.72	3011.45	3014.47	47	0	140
2026.01.27	21:31:00	3014.65	3014.65	3011.23	3011.23	36	0	140
2026.01.27	21:32:00	3011.26	3011.84	3006.87	3007.41	69	0	140
2026.01.27	21:33:00	3007.82	3007.82	3001.13	3004.61	131	0	140
2026.01.27	21:34:00	3004.61	3009.38	3004.61	3009.38	42	0	140
2026.01.27	21:35:00	3009.51	3011.00	3008.34	3008.34	46	0	140
2026.01.27	21:36:00	3008.27	3008.84	3006.39	3006.93	37	0	140
2026.01.27	21:37:00	3007.28	3010.75	3007.28	3009.88	47	0	140
2026.01.27	21:38:00	3009.88	3010.07	3008.56	3008.59	25	0	140
2026.01.27	21:39:00	3008.74	3009.24	3006.81	3007.17	23	0	140
2026.01.27	21:40:00	3007.65	3017.05	3007.21	3013.39	88	0	140
2026.01.27	21:41:00	3013.51	3013.51	3010.70	3010.70	41	0	140
2026.01.27	21:42:00	3010.48	3012.99	3010.48	3012.64	36	0	140
2026.01.27	21:43:00	3012.64	3015.10	3011.86	3012.87	58	0	140
2026.01.27	21:44:00	3012.87	3012.89	3010.88	3012.42	39	0	140
